key_label,pred_label,total_score,VIN,true_label
LSVCB2NP1FN015902:1,1,10,LSVCB2NP1FN015902,1
LSVN241Z1D2132194:0,0,2,LSVN241Z1D2132194,0
LSVNS21Z2A2765254:0,1,4,LSVNS21Z2A2765254,0
LSVAE25E7HN065042:0,0,0,LSVAE25E7HN065042,0
LSVN221Z2D2012022:0,0,0,LSVN221Z2D2012022,0
LSVCB2NP1GN014363:0,0,0,LSVCB2NP1GN014363,0
LSVN221Z4E2012377:0,0,3,LSVN221Z4E2012377,0
LSVN141Z7D2085899:0,0,0,LSVN141Z7D2085899,0
LSVN141Z5C2085320:0,0,2,LSVN141Z5C2085320,0
LSVAR4NG4GN030524:0,0,0,LSVAR4NG4GN030524,0
LSVAF45E1GN053427:0,0,0,LSVAF45E1GN053427,0
LSVN241Z3F2017177:0,0,0,LSVN241Z3F2017177,0
LSVN121Z1D2105648:0,0,0,LSVN121Z1D2105648,0
LSV2E80Z6HN036651:0,0,0,LSV2E80Z6HN036651,0
LSVND21Z9E2018623:0,0,3,LSVND21Z9E2018623,0
LSVN241Z4D2047012:1,1,10,LSVN241Z4D2047012,1
LSVAE45E1GN103391:0,0,0,LSVAE45E1GN103391,0
LSVAL41ZX72072478:1,1,10,LSVAL41ZX72072478,1
LSVNR41Z4B2507553:1,1,6,LSVNR41Z4B2507553,1
LSVAG21Z082112545:1,1,5,LSVAG21Z082112545,1
LSVAR4NG5GN032170:1,1,10,LSVAR4NG5GN032170,1
LSVN141Z8C2128371:0,0,2,LSVN141Z8C2128371,0
LSVAF25E0GN049437:0,0,0,LSVAF25E0GN049437,0
LSVCC63T7B2552452:0,1,5,LSVCC63T7B2552452,0
LSVNY41Z7B2701996:1,1,5,LSVNY41Z7B2701996,1
LSVN221ZXD2072842:0,0,0,LSVN221ZXD2072842,0
LSVAE25E2FN073806:1,1,9,LSVAE25E2FN073806,1
LSVNP45E7HN082608:0,1,4,LSVNP45E7HN082608,0
LSVAP4NG6FN060211:1,1,10,LSVAP4NG6FN060211,1
LSVUF45L8E2020001:1,1,7,LSVUF45L8E2020001,1
LSVCB2NP7GN015453:0,0,2,LSVCB2NP7GN015453,0
LSVAT2NG2EN060298:1,1,10,LSVAT2NG2EN060298,1
LSVNR41Z4C2033265:1,1,10,LSVNR41Z4C2033265,1
LSVNF41Z0D2059114:0,0,0,LSVNF41Z0D2059114,0
LSVAE25E2GN033582:0,0,0,LSVAE25E2GN033582,0
LSVNF41Z5C2131035:1,1,10,LSVNF41Z5C2131035,1
LSVAE25E7GN100726:0,0,0,LSVAE25E7GN100726,0
LSVAF45E2GN093242:0,0,0,LSVAF45E2GN093242,0
LSVAE25E3FN086998:1,1,10,LSVAE25E3FN086998,1
LSVN221Z2C2099306:0,0,0,LSVN221Z2C2099306,0
LSVN141Z0G2011745:0,0,1,LSVN141Z0G2011745,0
LSVAL41Z182122735:1,1,6,LSVAL41Z182122735,1
LSVAF25E3FN068272:0,0,0,LSVAF25E3FN068272,0
LSVCB2NP5GN016777:0,0,0,LSVCB2NP5GN016777,0
LSVN841Z7D2133753:1,1,10,LSVN841Z7D2133753,1
LSVCB63T5B2554221:0,0,0,LSVCB63T5B2554221,0
LSVGK4556E2027216:0,0,0,LSVGK4556E2027216,0
LSVGP255XE2015334:0,0,0,LSVGP255XE2015334,0
LSVAC2NG3DN042214:1,1,10,LSVAC2NG3DN042214,1
LSVNE41Z0A2736550:1,1,10,LSVNE41Z0A2736550,1
LSVAF25E5EN078171:0,0,0,LSVAF25E5EN078171,0
LSVN241Z5D2087809:1,0,1,LSVN241Z5D2087809,1
LSVAP4NG7FN023278:1,1,9,LSVAP4NG7FN023278,1
LSVCB2NP3HN022384:1,1,8,LSVCB2NP3HN022384,1
LSVAN41Z992418176:0,1,4,LSVAN41Z992418176,0
LSVN221Z5D2103849:1,1,8,LSVN221Z5D2103849,1
LSVAA45E4EN020983:0,0,0,LSVAA45E4EN020983,0
LSVFD255592099153:1,1,10,LSVFD255592099153,1
LSVNF45E5JN026000:0,0,0,LSVNF45E5JN026000,0
LSVFH20G3FN016147:1,1,8,LSVFH20G3FN016147,1
LSVNX4NG0JN019292:0,0,0,LSVNX4NG0JN019292,0
LSVCB2NP0GN022017:0,0,0,LSVCB2NP0GN022017,0
LSVAG2NG9EN043664:0,0,2,LSVAG2NG9EN043664,0
LSVNF45E5JN019984:0,0,0,LSVNF45E5JN019984,0
LSVCB23T2B2569266:1,0,3,LSVCB23T2B2569266,1
LSVAB41Z972330167:1,1,7,LSVAB41Z972330167,1
LSVNU41ZXA2776346:1,1,10,LSVNU41ZXA2776346,1
LSVCB2NP7HN016670:1,1,4,LSVCB2NP7HN016670,1
LSVNF41Z7B2524968:1,1,10,LSVNF41Z7B2524968,1
LSVAF25E9FN104451:0,0,0,LSVAF25E9FN104451,0
LSVN241ZXF2019444:1,1,10,LSVN241ZXF2019444,1
LSVAB45E8EN029893:1,1,8,LSVAB45E8EN029893,1
LSVAE45E3EN071024:0,0,0,LSVAE45E3EN071024,0
LSVAF25E8GN063053:1,1,7,LSVAF25E8GN063053,1
LSVNV4NG6JN019724:0,0,0,LSVNV4NG6JN019724,0
LSVYK65LXE2026357:0,1,5,LSVYK65LXE2026357,0
LSVAH25E1FN086764:1,1,10,LSVAH25E1FN086764,1
LSVCB63T7B2550414:0,0,0,LSVCB63T7B2550414,0
LSVNR21Z8C2088984:0,0,2,LSVNR21Z8C2088984,0
LSV2C60ZXHN047677:0,0,2,LSV2C60ZXHN047677,0
LSVNY41Z9B2730142:0,0,0,LSVNY41Z9B2730142,0
LSVAA4NG0DN030510:1,1,8,LSVAA4NG0DN030510,1
LSVNR21ZXD2026827:0,0,0,LSVNR21ZXD2026827,0
LSVD163TXFN010678:0,0,0,LSVD163TXFN010678,0
LSVNV41ZXA2781138:1,1,5,LSVNV41ZXA2781138,1
LSVYB25L5E2016053:0,0,0,LSVYB25L5E2016053,0
LSVN141Z7D2122336:0,0,0,LSVN141Z7D2122336,0
LSVAB45E8EN018845:0,0,0,LSVAB45E8EN018845,0
LSVNP45E8HN070631:1,1,10,LSVNP45E8HN070631,1
LSVAF45E3EN056889:0,0,3,LSVAF45E3EN056889,0
LSVAB4NG6EN018635:0,0,1,LSVAB4NG6EN018635,0
LSVCF2NP5HN048926:0,0,0,LSVCF2NP5HN048926,0
LSVAM41Z792405476:1,1,10,LSVAM41Z792405476,1
LSVCE2NP2HN024070:0,0,0,LSVCE2NP2HN024070,0
LSVCE8NP8GN011339:1,1,10,LSVCE8NP8GN011339,1
LSVGK455XE2023797:0,0,0,LSVGK455XE2023797,0
LSVXJ45L0F2015226:0,0,0,LSVXJ45L0F2015226,0
LSVAG2NG1EN057641:0,0,0,LSVAG2NG1EN057641,0
LSVAF25E5HN074982:1,1,10,LSVAF25E5HN074982,1
LSVCB63T9A2815283:1,1,10,LSVCB63T9A2815283,1
LSVAE45EXEN073627:0,0,0,LSVAE45EXEN073627,0
LSVAF25E1FN071641:0,0,0,LSVAF25E1FN071641,0
LSVAF41Z092420928:0,1,5,LSVAF41Z092420928,0
LSVFD20G5EN014636:1,1,10,LSVFD20G5EN014636,1
LSVN141Z3D2122334:0,0,2,LSVN141Z3D2122334,0
LSVCM23T0C2048932:0,0,0,LSVCM23T0C2048932,0
LSVAG2NG2EN055669:1,1,10,LSVAG2NG2EN055669,1
LSVAN41Z7A2705133:1,0,2,LSVAN41Z7A2705133,1
LSVAP4NG8FN024519:1,1,10,LSVAP4NG8FN024519,1
LSVCC63TXB2537315:0,0,0,LSVCC63TXB2537315,0
LSVD163T5EN029122:0,0,0,LSVD163T5EN029122,0
LSV2E80Z3HN037370:0,0,0,LSV2E80Z3HN037370,0
LSVAN41ZX92391716:1,1,10,LSVAN41ZX92391716,1
LSVCB63T0A2829525:1,1,10,LSVCB63T0A2829525,1
LSVPP2553D2013620:0,0,0,LSVPP2553D2013620,0
LSVDJ63TXD2033909:0,0,0,LSVDJ63TXD2033909,0
LSVCE23T6B2703042:1,1,10,LSVCE23T6B2703042,1
LSVGJ4554C2054754:0,0,0,LSVGJ4554C2054754,0
LSVNW41ZXA2778480:1,1,6,LSVNW41ZXA2778480,1
LSVAF25E4GN056696:0,0,0,LSVAF25E4GN056696,0
LSVN221Z5C2097694:1,1,10,LSVN221Z5C2097694,1
LSVFH20GXFN023399:0,0,0,LSVFH20GXFN023399,0
LSVNW41Z7A2721816:0,1,7,LSVNW41Z7A2721816,0
LSVGK4552E2023597:0,0,2,LSVGK4552E2023597,0
LSVCE23T8B2566606:0,0,0,LSVCE23T8B2566606,0
LSVAB45EXEN016319:1,1,8,LSVAB45EXEN016319,1
LSVAE45E7GN025036:0,0,0,LSVAE45E7GN025036,0
LSVCA2NP1GN013703:1,1,7,LSVCA2NP1GN013703,1
LSVAG21Z872341490:0,1,6,LSVAG21Z872341490,0
LSVDE43T1EN015226:1,1,10,LSVDE43T1EN015226,1
LSVAF25E8FN066095:0,0,0,LSVAF25E8FN066095,0
LSVXJ45L9F2018027:1,1,10,LSVXJ45L9F2018027,1
LSVAF25E9FN040539:0,0,1,LSVAF25E9FN040539,0
LSVFB40F6G2018160:0,0,0,LSVFB40F6G2018160,0
LSVN241Z3C2032077:0,0,0,LSVN241Z3C2032077,0
LSVFD255592087066:1,1,10,LSVFD255592087066,1
LSVAF25E5HN036717:0,0,0,LSVAF25E5HN036717,0
LSVN241Z6C2077515:1,1,10,LSVN241Z6C2077515,1
LSVXJ45L2G2011700:0,0,0,LSVXJ45L2G2011700,0
LSVYB25L6D2018635:0,0,0,LSVYB25L6D2018635,0
LSVXJ45L8G2019803:0,0,0,LSVXJ45L8G2019803,0
LSVAF45E8EN036881:0,0,0,LSVAF45E8EN036881,0
LSVN141Z1F2017472:1,0,2,LSVN141Z1F2017472,1
LSVN221Z9C2071065:1,1,10,LSVN221Z9C2071065,1
LSVFD255XA2154622:0,0,1,LSVFD255XA2154622,0
LSVN141Z4D2081079:0,0,0,LSVN141Z4D2081079,0
LSVAN41Z092648396:0,0,3,LSVAN41Z092648396,0
LSVFF20G2GN010105:1,1,10,LSVFF20G2GN010105,1
LSVAL41Z272077867:1,0,3,LSVAL41Z272077867,1
LSVNF45E6HN112698:0,0,1,LSVNF45E6HN112698,0
LSVNE41Z0B2723105:1,1,10,LSVNE41Z0B2723105,1
LSVD163T7EN030739:1,1,10,LSVD163T7EN030739,1
LSVCB63T5A2828662:0,1,4,LSVCB63T5A2828662,0
LSVNY41Z0A2973675:0,0,0,LSVNY41Z0A2973675,0
LSVNR41Z3A2780577:0,0,3,LSVNR41Z3A2780577,0
LSVAF45E6HN014298:1,0,3,LSVAF45E6HN014298,1
LSVAF45E8FN128476:1,1,4,LSVAF45E8FN128476,1
LSVN241Z4C2041662:1,1,10,LSVN241Z4C2041662,1
LSVNE41Z5A2714494:1,1,10,LSVNE41Z5A2714494,1
LSVDJ23T2D2035131:1,1,10,LSVDJ23T2D2035131,1
LSVAF25EXGN072093:0,0,0,LSVAF25EXGN072093,0
LSVUC60Z2HN046354:0,0,0,LSVUC60Z2HN046354,0
LSVAK41Z282128059:0,0,2,LSVAK41Z282128059,0
LSVAK41Z782107594:0,0,0,LSVAK41Z782107594,0
LSVCB2NP6HN026980:0,0,0,LSVCB2NP6HN026980,0
LSVAE25E1EN074668:0,0,0,LSVAE25E1EN074668,0
LSVNF41ZXB2461655:0,0,2,LSVNF41ZXB2461655,0
LSVN241Z3C2106288:0,0,1,LSVN241Z3C2106288,0
LSVCB63T3A2811231:0,0,0,LSVCB63T3A2811231,0
LSVN241Z0D2079262:0,0,0,LSVN241Z0D2079262,0
LSVNV41Z3A2729995:0,0,0,LSVNV41Z3A2729995,0
LSVAH25E3FN111695:0,0,0,LSVAH25E3FN111695,0
LSVCB2NP1FN012790:0,0,0,LSVCB2NP1FN012790,0
LSVAH21Z492426522:0,0,0,LSVAH21Z492426522,0
LSVAN41Z892642197:0,0,0,LSVAN41Z892642197,0
LSVAF25E9GN098541:1,1,10,LSVAF25E9GN098541,1
LSVCB2NP4GN014602:0,0,0,LSVCB2NP4GN014602,0
LSVCB63T3A2829129:0,0,3,LSVCB63T3A2829129,0
LSVNY41ZXB2720719:0,0,0,LSVNY41ZXB2720719,0
LSVCB23T992455372:0,1,7,LSVCB23T992455372,0
LSVAL41Z082105716:1,1,10,LSVAL41Z082105716,1
LSVAT4NG3HN032722:1,1,8,LSVAT4NG3HN032722,1
LSV2D60Z4JN012118:0,0,0,LSV2D60Z4JN012118,0
LSVN121Z7C2123201:0,0,1,LSVN121Z7C2123201,0
LSVAF25E7FN129476:0,0,0,LSVAF25E7FN129476,0
LSVAF45E9GN095277:0,0,0,LSVAF45E9GN095277,0
LSVAT4NG6GN046175:0,0,0,LSVAT4NG6GN046175,0
LSVGK4554E2025741:1,1,10,LSVGK4554E2025741,1
LSVN221Z7D2064519:0,0,1,LSVN221Z7D2064519,0
LSVYD25L7D2019237:1,1,10,LSVYD25L7D2019237,1
LSVAE45E9EN059220:1,1,10,LSVAE45E9EN059220,1
LSVAE25EXFN025289:1,0,0,LSVAE25EXFN025289,1
LSVAF25E6HN061318:0,0,0,LSVAF25E6HN061318,0
LSVAF25E4HN035459:1,1,10,LSVAF25E4HN035459,1
LSVAL41Z082126467:1,1,10,LSVAL41Z082126467,1
LSVAF45E8EN061845:0,0,1,LSVAF45E8EN061845,0
LSVAR4NG0GN038880:0,0,0,LSVAR4NG0GN038880,0
LSVAM41Z792414629:1,1,10,LSVAM41Z792414629,1
LSVFD4554A2170276:0,0,0,LSVFD4554A2170276,0
LSVFD2557A2172074:0,0,1,LSVFD2557A2172074,0
LSVFH4550A2189833:1,1,4,LSVFH4550A2189833,1
LSVXC45LXH2012606:0,0,0,LSVXC45LXH2012606,0
LSVAF45E2EN052073:1,1,10,LSVAF45E2EN052073,1
LSVCF2NP2JN010947:0,0,0,LSVCF2NP2JN010947,0
LSVNE41Z7A2737047:1,1,10,LSVNE41Z7A2737047,1
LSVN561Z2D2033158:0,0,0,LSVN561Z2D2033158,0
LSVAR2NGXEN067014:0,0,0,LSVAR2NGXEN067014,0
LSVAR4NG6FN054029:0,0,1,LSVAR4NG6FN054029,0
LSVCE23T0D2012723:1,1,10,LSVCE23T0D2012723,1
LSVXJ25L5F2024976:0,0,3,LSVXJ25L5F2024976,0
LSVAK41Z482605221:1,1,9,LSVAK41Z482605221,1
LSVCC63TX92661045:1,1,10,LSVCC63TX92661045,1
LSVN141Z6C2022131:1,0,2,LSVN141Z6C2022131,1
LSVAG21Z372333507:1,1,10,LSVAG21Z372333507,1
LSVN141Z5F2017376:0,0,0,LSVN141Z5F2017376,0
LSVAF25E7GN053016:0,0,0,LSVAF25E7GN053016,0
LSVAT2NG8FN018722:0,0,0,LSVAT2NG8FN018722,0
LSVNR41Z0B2707720:0,0,1,LSVNR41Z0B2707720,0
LSVPP2555C2030031:0,0,0,LSVPP2555C2030031,0
LSVN141Z1D2131047:1,1,10,LSVN141Z1D2131047,1
LSVN241Z5D2087941:1,1,4,LSVN241Z5D2087941,1
LSVDW63T2EN016488:1,1,10,LSVDW63T2EN016488,1
LSVAB45E1EN027032:0,0,0,LSVAB45E1EN027032,0
LSVAG41Z872337824:0,0,3,LSVAG41Z872337824,0
LSVD123T5EN021966:1,1,9,LSVD123T5EN021966,1
LSVNW41Z5A2779617:0,0,0,LSVNW41Z5A2779617,0
LSVN121Z4C2140599:1,1,10,LSVN121Z4C2140599,1
LSVN241Z9D2081365:0,0,3,LSVN241Z9D2081365,0
LSVAG2NG1EN055811:0,0,1,LSVAG2NG1EN055811,0
LSVFH20G8GN011236:0,0,0,LSVFH20G8GN011236,0
LSVGP455XD2029731:0,0,0,LSVGP455XD2029731,0
LSVDF43T8EN031453:1,1,10,LSVDF43T8EN031453,1
LSVNY21Z9D2099139:1,1,10,LSVNY21Z9D2099139,1
LSVAT2NG6EN075791:0,0,0,LSVAT2NG6EN075791,0
LSVNY41Z7B2716210:1,1,5,LSVNY41Z7B2716210,1
LSVAF45E9FN094869:0,0,0,LSVAF45E9FN094869,0
LSV2E80Z8HN010083:0,0,0,LSV2E80Z8HN010083,0
LSVAE45E5EN070523:0,0,3,LSVAE45E5EN070523,0
LSVCB63T2B2554872:1,0,1,LSVCB63T2B2554872,1
LSVNY41Z3B2721811:0,0,3,LSVNY41Z3B2721811,0
LSVFA455XA2165348:0,0,0,LSVFA455XA2165348,0
LSVN241Z3C2054533:1,1,5,LSVN241Z3C2054533,1
LSVGJ4558D2044293:1,1,9,LSVGJ4558D2044293,1
LSVCA2NP8GN014010:0,0,2,LSVCA2NP8GN014010,0
LSVNR41Z3B2758046:0,0,2,LSVNR41Z3B2758046,0
LSVAF25E0HN030615:1,1,10,LSVAF25E0HN030615,1
LSVCB2NP3GN039815:0,0,0,LSVCB2NP3GN039815,0
LSVCJ63T9C2043244:0,0,0,LSVCJ63T9C2043244,0
LSVNW41ZXA2740697:1,1,8,LSVNW41ZXA2740697,1
LSVN241Z2F2017591:0,0,2,LSVN241Z2F2017591,0
LSVAN41ZX92650298:0,0,0,LSVAN41ZX92650298,0
LSV2C60Z9HN021782:0,0,0,LSV2C60Z9HN021782,0
LSVAF45EXEN067906:0,0,2,LSVAF45EXEN067906,0
LSVAF25E7GN047121:0,0,0,LSVAF25E7GN047121,0
LSVAB25E8EN030725:0,0,0,LSVAB25E8EN030725,0
LSVAF45E6FN024567:0,0,0,LSVAF45E6FN024567,0
LSVN241ZXD2131898:0,0,0,LSVN241ZXD2131898,0
LSVAB41Z972081322:0,0,0,LSVAB41Z972081322,0
LSVAF25E4GN108893:0,0,0,LSVAF25E4GN108893,0
LSVAF25E2EN043412:1,1,9,LSVAF25E2EN043412,1
LSVYD65L5D2018952:0,0,0,LSVYD65L5D2018952,0
LSVAT6NG5EN058293:1,1,10,LSVAT6NG5EN058293,1
LSVN241Z7C2044023:1,1,10,LSVN241Z7C2044023,1
LSVNU41Z9A2776726:1,1,10,LSVNU41Z9A2776726,1
LSVN941Z3C2134717:0,0,0,LSVN941Z3C2134717,0
LSVXJ45L2H2021533:0,1,6,LSVXJ45L2H2021533,0
LSVCB63T2C2022023:1,1,9,LSVCB63T2C2022023,1
LSVN921Z7E2010876:1,1,10,LSVN921Z7E2010876,1
LSVXJ45L7F2022058:1,0,1,LSVXJ45L7F2022058,1
LSVNV41Z5A2766840:0,0,1,LSVNV41Z5A2766840,0
LSVNF45E0HN123843:0,0,2,LSVNF45E0HN123843,0
LSVN221Z5D2065510:0,0,0,LSVN221Z5D2065510,0
LSVN141Z7D2063238:1,1,7,LSVN141Z7D2063238,1
LSVAF25E2FN094636:0,0,0,LSVAF25E2FN094636,0
LSVN221Z2D2039804:0,0,0,LSVN221Z2D2039804,0
LSV2E80Z2HN048859:0,0,0,LSV2E80Z2HN048859,0
LSVAF25E7FN062331:0,0,0,LSVAF25E7FN062331,0
LSVCA43T5B2546515:1,0,2,LSVCA43T5B2546515,1
LSVNF45E8HN106255:0,0,0,LSVNF45E8HN106255,0
LSVN141Z2F2032465:0,0,0,LSVN141Z2F2032465,0
LSVAT4NG0FN063309:1,1,8,LSVAT4NG0FN063309,1
LSVCC63T792451325:1,1,6,LSVCC63T792451325,1
LSVAF45E8GN113560:0,0,0,LSVAF45E8GN113560,0
LSVDE23T9D2037351:1,1,7,LSVDE23T9D2037351,1
LSVAR2NG2FN010551:0,0,1,LSVAR2NG2FN010551,0
LSVN221Z0C2124252:1,1,5,LSVN221Z0C2124252,1
LSVAA41Z682122252:1,1,10,LSVAA41Z682122252,1
LSVNY41Z3B2516103:0,0,2,LSVNY41Z3B2516103,0
LSVDJ23T3D2039074:1,0,3,LSVDJ23T3D2039074,1
LSVFE4558A2184713:0,1,4,LSVFE4558A2184713,0
LSVCA2NP1GN033188:1,0,2,LSVCA2NP1GN033188,1
LSVCD2NP5HN046342:1,1,6,LSVCD2NP5HN046342,1
LSVAF25E0EN050892:0,1,4,LSVAF25E0EN050892,0
LSVAF45E2HN034984:0,0,0,LSVAF45E2HN034984,0
LSVAF45E4HN050765:0,0,0,LSVAF45E4HN050765,0
LSVAF25E2GN074050:0,0,0,LSVAF25E2GN074050,0
LSVAL41Z182607408:0,0,0,LSVAL41Z182607408,0
LSVN141ZXC2106307:0,0,2,LSVN141ZXC2106307,0
LSVAE45E3GN100153:0,0,2,LSVAE45E3GN100153,0
LSVAT2NG3FN046752:1,0,1,LSVAT2NG3FN046752,1
LSVCB23T8C2017045:1,1,7,LSVCB23T8C2017045,1
LSVN141Z2C2043641:0,0,0,LSVN141Z2C2043641,0
LSVCB2NP8GN022458:0,0,0,LSVCB2NP8GN022458,0
LSVAH25E7FN038511:0,0,0,LSVAH25E7FN038511,0
LSVAG41Z472343040:1,1,10,LSVAG41Z472343040,1
LSVAH41Z6A2706720:1,1,5,LSVAH41Z6A2706720,1
LSVNF45E5HN108710:0,0,0,LSVNF45E5HN108710,0
LSVCB63T6C2038645:1,1,9,LSVCB63T6C2038645,1
LSVAT2NG1FN015256:0,0,0,LSVAT2NG1FN015256,0
LSVGK4556C2032283:0,0,0,LSVGK4556C2032283,0
LSVCB63T392660080:0,1,5,LSVCB63T392660080,0
LSVND21Z2E2020648:0,0,0,LSVND21Z2E2020648,0
LSVFH4556A2192431:1,1,10,LSVFH4556A2192431,1
LSVDF43T9EN016816:0,0,0,LSVDF43T9EN016816,0
LSVAC2NG9DN025689:1,1,9,LSVAC2NG9DN025689,1
LSVNY41Z6A2972904:1,1,10,LSVNY41Z6A2972904,1
LSVCE43T9B2701684:1,1,10,LSVCE43T9B2701684,1
LSVAF25E4EN081837:1,0,2,LSVAF25E4EN081837,1
LSVAH25E4FN032827:1,1,10,LSVAH25E4FN032827,1
LSVN241Z1C2051386:0,1,4,LSVN241Z1C2051386,0
LSVAF25E9GN034712:1,1,8,LSVAF25E9GN034712,1
LSVNT61Z0B2465962:1,1,5,LSVNT61Z0B2465962,1
LSVAF45E4FN115224:1,1,4,LSVAF45E4FN115224,1
LSVAM41Z092642603:0,0,0,LSVAM41Z092642603,0
LSVBP25E0HN108747:0,0,0,LSVBP25E0HN108747,0
LSVN121Z7C2117351:1,0,3,LSVN121Z7C2117351,1
LSVNW41Z3A2741691:1,1,6,LSVNW41Z3A2741691,1
LSVAE45E4FN110351:0,0,0,LSVAE45E4FN110351,0
LSVAH21Z792642543:1,1,10,LSVAH21Z792642543,1
LSVN241Z8D2048034:1,1,10,LSVN241Z8D2048034,1
LSVNR21Z3E2022006:0,0,0,LSVNR21Z3E2022006,0
LSVAT2NGXFN038065:1,1,8,LSVAT2NGXFN038065,1
LSVN141Z1F2031596:0,0,0,LSVN141Z1F2031596,0
LSVN141Z6E2014078:1,1,9,LSVN141Z6E2014078,1
LSVNF41Z2B2703144:0,0,1,LSVNF41Z2B2703144,0
LSVAF25E3GN066183:1,1,10,LSVAF25E3GN066183,1
LSVN241Z0C2083990:1,1,10,LSVN241Z0C2083990,1
LSVAH25E7FN024950:1,1,5,LSVAH25E7FN024950,1
LSVCJ63T9D2018717:1,1,10,LSVCJ63T9D2018717,1
LSVCB23T0B2707810:0,0,0,LSVCB23T0B2707810,0
LSVN241Z4C2062320:1,1,10,LSVN241Z4C2062320,1
LSVNR41Z1D2118131:0,0,0,LSVNR41Z1D2118131,0
LSVCF2NP9HN048248:0,0,2,LSVCF2NP9HN048248,0
LSVAT4NGXGN045417:0,0,0,LSVAT4NGXGN045417,0
LSVCB63T4A2804739:1,1,10,LSVCB63T4A2804739,1
LSVN141Z5F2018088:1,1,5,LSVN141Z5F2018088,1
LSVAF45EXGN088547:0,0,0,LSVAF45EXGN088547,0
LSVCB2NP1HN010234:0,0,0,LSVCB2NP1HN010234,0
LSVCB63TXA2836028:0,0,2,LSVCB63TXA2836028,0
LSVCE23T0C2039791:1,1,10,LSVCE23T0C2039791,1
LSVAE25E0HN019441:0,0,0,LSVAE25E0HN019441,0
LSVAR4NG3FN034515:0,0,0,LSVAR4NG3FN034515,0
LSVN141Z5C2067836:0,0,0,LSVN141Z5C2067836,0
LSVCA43T3A2819854:1,1,10,LSVCA43T3A2819854,1
LSVAM41Z682615694:0,0,2,LSVAM41Z682615694,0
LSVGK4557D2019155:0,0,0,LSVGK4557D2019155,0
LSVNW41Z9A2737158:1,1,10,LSVNW41Z9A2737158,1
LSVN241Z1D2117145:0,0,0,LSVN241Z1D2117145,0
LSVCB2NP7GN041468:1,1,6,LSVCB2NP7GN041468,1
LSVAF45E5FN061416:0,0,0,LSVAF45E5FN061416,0
LSVGJ4554C2011404:1,1,10,LSVGJ4554C2011404,1
LSVN141Z9F2028221:1,1,10,LSVN141Z9F2028221,1
LSVAR2NG8EN062944:0,0,0,LSVAR2NG8EN062944,0
LSVNX41Z9B2502497:1,1,7,LSVNX41Z9B2502497,1
LSVFE4550B2168104:0,0,0,LSVFE4550B2168104,0
